@relation glyphs-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, BRACE, BRACKET, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_SIX_EIGHT, COMMON_TIME, CUT_TIME, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_CHAR_M, DYNAMICS_CHAR_R, DYNAMICS_CHAR_S, DYNAMICS_CHAR_Z, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_FFF, DYNAMICS_FP, DYNAMICS_FZ, DYNAMICS_MF, DYNAMICS_MP, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_PPP, DYNAMICS_RF, DYNAMICS_RFZ, DYNAMICS_SF, DYNAMICS_SFFZ, DYNAMICS_SFP, DYNAMICS_SFPP, DYNAMICS_SFZ, GRACE_NOTE_SLASH, GRACE_NOTE, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, DIGIT_5, DIGIT_6, DIGIT_7, DIGIT_8, DIGIT_9, CHARACTER, TEXT, CLUTTER}

@data
0.36351448,0.004146518,0.013569314,0.01071321,0.013983254,0.0048750555,0.019206157,0.005050615,0.018212259,0.023726454,0.018320387,0.014222345,0.019846335,0.014308231,0.033970844,0.02130707,0.029238924,0.022255326,0.021723052,0.011382365,0.0033892717,0.04544705,0.01402132,0.020635404,0.025023911,0.010034955,0.033728022,0.0071870554,0.0138215,0.04661049,0.010229206,0.003210562,0.05122529,0.029983053,0.017061433,0.22727273,0.54545456,0.5,0.087844476,2.3441022E-4,0.07187378,-3.9361248E-4,0.0010156861,3.7631587E-4,-7.8666233E-4,0.9166667,DOT_set
0.3593219,0.043225717,0.031525124,0.028727956,0.032123208,0.012605983,0.018370762,0.012031203,0.014995199,0.028082397,0.014907128,0.037421886,0.0061862343,0.03385566,0.031047469,0.022087472,0.026053809,0.015986044,0.005267031,0.013971183,0.026848786,0.03421616,0.036134046,0.020720717,0.028418196,0.007125477,0.027097706,0.014062427,0.017626336,0.03799616,0.02887218,0.015930971,0.056902647,0.028283885,0.021951307,0.21280992,0.54545456,0.5,0.08928854,-0.0014633115,0.07117057,0.0014837078,0.0013461226,-0.0012183907,-0.0012086757,0.9166667,DOT_set
0.34186888,0.005958371,0.03044265,0.044826377,0.030741181,0.012196033,0.02441833,0.012253402,0.016091667,0.0052570617,0.016042462,0.0017109539,0.024267111,0.0026196972,0.013005623,0.021136127,0.016646337,0.0038172486,0.02181008,0.0044767465,0.037733067,0.011683246,0.022307325,0.09463032,0.04044015,0.04032708,0.022679644,0.053699117,0.011015992,0.005273901,0.015368876,0.004800532,0.025974559,0.020922277,0.008229945,0.19628099,0.5,0.5,0.0830605,-0.0028179034,0.07602741,7.9642516E-4,1.1066877E-4,-7.479344E-4,-6.92445E-5,1.0,DOT_set
0.3745336,0.004400513,0.03338108,0.031296063,0.0339284,0.01849515,0.012846124,0.018866286,0.012086798,0.011750831,0.011611706,0.014139631,0.020939216,0.011157985,0.030603677,0.010060182,0.025350964,0.01695146,0.016349087,0.013359399,0.019585954,0.016914746,0.026122173,0.009698656,0.037563723,0.013101979,0.005106537,0.025564823,0.0076192026,0.037742972,0.014815558,0.019023968,0.06497629,0.027376654,0.0087963715,0.22520661,0.54545456,0.54545456,0.083415896,-0.004809159,0.076172814,-0.0012224088,1.9808725E-4,0.0011055004,-4.3529415E-4,1.0,DOT_set
0.3381335,0.026527997,0.023657216,0.029676717,0.023855295,0.008278653,0.016412178,0.008503237,0.026961014,0.003860239,0.025857005,0.032456003,0.009003349,0.031008702,0.011451529,0.020887645,0.004194391,0.019020425,0.023220386,0.014020407,0.029374273,0.0033699677,0.010691267,0.02847136,0.0024186003,0.015402855,0.03507164,0.032869715,0.0048645632,0.05155038,0.02667071,0.026748193,0.01751984,0.039009944,0.0534724,0.20247933,0.5,0.5,0.08188446,0.004507051,0.07809246,-0.001511299,-8.569596E-4,0.0014034071,0.0011269328,1.0,DOT_set
0.35224864,0.044809345,0.005698627,0.0033935918,0.0066533387,0.006131852,0.009670827,0.0056924415,0.032058783,0.051614534,0.032809738,0.019953988,0.02657439,0.018640025,0.045820188,0.010334571,0.039808545,0.015091332,0.014911879,0.011231352,0.009160471,0.020700634,0.019103335,0.029608125,0.018915905,0.010530854,0.03264059,0.02213979,0.010137588,0.027761826,0.03603664,0.012956636,0.04191384,0.03762694,0.028057653,0.20867768,0.54545456,0.5,0.08626023,-0.008095693,0.0744132,0.0014841392,-0.001023581,-0.0011852018,0.0011223586,0.9166667,DOT_set
0.35438517,0.027522307,0.010246955,0.015250692,0.010172858,0.016625088,0.029271912,0.017072307,0.0130311465,0.026072059,0.012532115,0.00868985,0.012781136,0.008318041,0.041466054,0.009830016,0.034517925,0.018064203,0.03360173,0.025269495,0.033866704,0.012695472,0.018175658,0.027771853,0.026772806,0.014638486,0.03406161,0.02225852,0.01005906,0.032080844,0.025072126,0.027459066,0.029764635,0.048548132,0.06289012,0.1983471,0.5,0.5,0.08136212,0.0012252242,0.078150995,-0.0011242098,-0.0016812006,8.8069704E-4,0.0018097223,1.0,DOT_set
0.31494507,0.061155725,0.006947136,0.006345955,0.0071002985,0.0066970424,0.006739481,0.006659231,0.011598571,0.01801428,0.012018616,0.043226592,0.013624092,0.037903186,0.01651629,0.006292985,0.014921423,0.007792816,0.0064634667,0.0076050237,0.017132478,0.009970973,0.01896427,0.019900769,0.016762206,0.007268985,0.0028445274,0.012084425,9.727265E-4,0.004546129,0.010905216,0.0053090644,0.014943669,0.03140907,0.008475028,0.21487603,0.54545456,0.54545456,0.08818844,-0.008377901,0.072662115,-4.7990895E-4,7.5972173E-4,3.2640353E-4,-7.5008406E-4,1.0,DOT_set
0.3607132,8.1165944E-4,0.018507956,0.032350384,0.018862152,0.016090484,0.031819016,0.016285844,0.021068709,0.012826389,0.020872956,0.010947305,0.01635456,0.008591912,0.0120782405,0.024286319,0.016305802,0.008878161,0.016305083,0.007983926,0.043485526,0.005851615,0.02416445,0.08870352,0.025087444,0.042864468,0.033629905,0.049885575,0.010627296,0.0074669253,0.028545458,0.013195006,0.022554595,0.022160577,0.017267883,0.19214876,0.5,0.5,0.080889456,-0.002909156,0.07829608,7.605262E-4,9.939572E-4,-7.572326E-4,-9.4995636E-4,1.0,DOT_set
0.040198892,0.45434698,0.029544694,0.015262588,0.025952991,0.07200135,0.03775191,0.013119884,0.052112214,0.046301074,0.025263852,0.047438677,7.516712E-4,0.03457557,0.05610283,0.037592713,0.018107498,0.007546326,0.017923674,0.0017653415,0.04388292,0.038097497,0.004362698,0.12109935,0.034803227,0.054616887,0.055376038,0.021040684,0.009513767,0.037055474,0.034394808,0.0071327393,0.015552121,0.016433531,0.008823048,0.24173553,0.59090906,0.6363636,0.085759796,-0.007961349,0.08349708,-0.0010251697,0.0033176378,6.7807105E-4,-0.008498106,1.0769231,DOT_set
0.37426212,0.012588434,0.031716276,0.03978016,0.032341123,0.0056275306,0.01657596,0.0057094637,0.028730964,0.004156578,0.028352333,0.012902793,0.010387394,0.013217907,0.017162072,0.047950454,0.024042672,0.009692068,0.039408885,0.011400514,0.054223195,0.018989969,0.028407324,0.01217043,0.0121151665,0.015681243,0.060044255,0.03550434,0.005388056,0.022843596,0.03627327,0.018066902,0.03631286,0.02126487,0.03603523,0.18181819,0.45454547,0.5,0.07301841,-7.865327E-4,0.08657582,-0.0013706385,-6.032379E-4,0.0015894935,8.022019E-4,1.1,DOT_set
0.34618956,0.004895328,0.014902698,0.0115513755,0.015452569,0.025824692,0.01575494,0.026414583,0.00845976,0.04069164,0.010784667,0.012360496,0.028599193,0.009425193,0.059620827,0.004360998,0.048729543,0.032232538,0.028507901,0.022473272,0.012603207,0.0026600584,0.009036063,0.03160435,0.03844332,0.00603686,0.020716116,0.017222552,0.040889934,0.051897347,0.016671114,0.01595049,0.07152447,0.033541795,0.030884419,0.16735537,0.45454547,0.45454547,0.083505034,-8.37346E-4,0.07590683,-1.3979642E-4,-8.240839E-4,1.9919184E-4,9.920435E-4,1.0,DOT_set
0.35458538,0.04765781,0.037434213,0.046248335,0.03746761,0.011394299,0.009141106,0.010785166,0.045050308,0.029225238,0.0444368,0.009754149,0.0031300355,0.0075148786,0.018797746,0.030060714,0.022707192,0.022005726,0.0147215435,0.017948257,0.07267046,0.020019991,0.04510632,0.030084254,0.02468302,0.0044389116,0.053584035,0.057479706,0.012036292,0.01005346,0.018203141,0.010172711,0.037902974,0.020009063,0.028336525,0.17355372,0.45454547,0.5,0.07694903,-0.0027669799,0.08347337,-0.0019354003,0.0012071006,0.0019269498,-0.0017128701,1.1,DOT_set
0.33690974,0.08790685,0.011411524,0.0038468079,0.011033258,0.04364259,0.041053418,0.041858498,0.03105632,0.023872737,0.029984362,0.0054512494,0.010074994,0.0041980683,0.0366287,0.040891416,0.037124418,0.025355825,0.0037569338,0.0225579,0.039614603,0.019294864,0.027588574,0.037185445,0.046737142,0.013190103,0.048382387,0.033667203,0.018813405,0.009871997,0.029325483,0.016130676,0.03683575,0.013764851,0.0065482245,0.22933884,0.59090906,0.5,0.090732075,-0.0066808956,0.07031868,-4.8178475E-4,0.0010192365,2.7217375E-4,-8.587393E-4,0.84615386,DOT_set
0.33906633,0.080231264,0.013490334,0.011207738,0.013961083,0.021766124,0.026308477,0.020694831,0.018276136,0.045487203,0.020004515,0.025094766,0.02828139,0.022643331,0.03219334,0.007970685,0.026053468,0.02481572,0.011875381,0.02171401,0.022155274,0.021995338,0.030975383,0.01547502,0.020924639,0.008393844,0.028733583,0.008750945,0.005104474,0.043291878,0.047577534,0.023775438,0.0235097,0.06685478,0.042934347,0.20041323,0.5,0.54545456,0.078262426,-0.009874293,0.08266269,-4.387666E-4,6.607683E-4,2.7544054E-4,-5.4635084E-4,1.0909091,DOT_set
0.2949393,0.15886392,0.027309973,0.020044437,0.027871396,0.10440865,0.07643259,0.08908657,0.016680771,0.013364232,0.017412594,0.010074222,0.048293967,0.005426707,0.03013912,0.013674586,0.02676463,0.055683192,0.04405637,0.032238767,0.008673623,0.044274185,0.015403712,0.014981829,0.023558551,0.012780555,0.067538574,0.02432169,0.035190735,0.0968877,0.053862076,0.021528678,0.002467277,0.0023369822,0.025481494,0.17975207,0.54545456,0.4090909,0.0995713,0.004359889,0.063680805,7.1940944E-4,7.399741E-4,-3.8537264E-4,-5.0992274E-4,0.75,DOT_set
0.34413436,0.0053497576,0.021644477,0.016620403,0.022615224,0.008561061,0.005115569,0.008685306,0.022718845,0.057295233,0.025652988,0.026034549,0.01686367,0.020674324,0.04861994,0.006244928,0.037935875,0.026672155,0.0228361,0.019773927,0.009463762,0.0019184232,0.012951498,0.03251425,0.013953219,5.3615036E-4,0.020430697,0.025528556,0.02720558,0.06653285,0.035738476,0.029183183,0.07305193,0.015913682,0.026058432,0.16528925,0.45454547,0.45454547,0.07799805,-1.953125E-4,0.08096875,7.087342E-4,0.0013317051,-5.917719E-4,-0.0014055783,1.0,DOT_set
0.35801187,0.0036323448,0.007326883,0.006173274,0.007496172,0.009490713,0.028310455,0.009971298,0.0067713233,0.008117997,0.006497616,0.018135944,0.03953621,0.019333122,0.0149948085,0.013133458,0.012363739,0.009920563,0.06309496,0.0071607037,0.0063085104,0.020261323,0.0028372305,0.005114919,0.016371796,0.0040106433,0.017489897,0.010650674,0.008241403,0.06835663,0.019520259,0.00295229,0.032787487,0.022275312,0.0058318004,0.22107439,0.54545456,0.5,0.08583535,-4.8896245E-4,0.07359089,8.524491E-4,1.0457793E-4,-8.563307E-4,-1.3181966E-4,0.9166667,DOT_set
0.3343244,0.04185617,0.012137649,0.010885802,0.012488286,0.012730555,0.011236356,0.012728161,0.009325865,0.021964632,0.01007241,0.017705197,0.033377647,0.012819825,0.023386935,0.0035412358,0.020285456,0.01472741,0.013652435,0.013730828,0.023728337,0.014375186,0.027516723,0.0040800576,0.016275594,0.025121385,0.011412538,0.027426662,0.0051323622,0.011251322,0.006090514,0.006437374,0.025893588,0.04569801,0.012598137,0.21900827,0.54545456,0.54545456,0.089926586,-0.004068795,0.07080425,-3.7207582E-4,3.5803366E-4,2.124943E-4,-2.7881222E-4,1.0,DOT_set
0.32526654,0.007985445,0.031295415,0.044182003,0.03155376,0.01195094,0.023838323,0.012031945,0.017069591,0.0032248457,0.017055936,8.362269E-4,0.023727918,0.004863456,0.013346185,0.018305486,0.01685798,0.00416488,0.023041379,0.0053258482,0.03935375,0.012126009,0.024156354,0.08864669,0.04050387,0.036827512,0.021454323,0.051471118,0.010906339,0.006394833,0.010644888,0.00400051,0.027147418,0.02078745,0.006272973,0.20454545,0.5,0.5,0.07861494,-0.003098014,0.08021445,-7.4319536E-4,-3.5495998E-4,7.981327E-4,2.6136113E-4,1.0,DOT_set
0.35710895,0.06215193,0.018866451,0.021352222,0.019053327,0.021299817,0.022818707,0.019930243,0.022980474,0.013019991,0.021296106,0.05375056,0.011226893,0.05028042,0.021496458,0.02792172,0.01638143,0.035225466,0.02568241,0.03134939,0.035616014,0.033921294,0.022631181,0.029396879,0.012246335,0.00554927,0.018345434,0.022728136,0.024184356,0.05510813,0.040515132,0.03150584,0.040938694,0.04472419,0.03548144,0.17975207,0.45454547,0.5,0.072883494,-0.0011480586,0.08692747,2.3010187E-4,-6.19556E-4,-4.7455353E-4,7.4032403E-4,1.1,DOT_set
0.33863726,0.012756455,0.004268456,0.0028260404,0.004494439,0.0251728,0.03648991,0.025598448,0.0036945746,0.027478494,0.004999556,0.026975112,0.01525597,0.025819857,0.03443764,0.0172505,0.02832594,0.0064877784,0.012892322,0.0036595503,0.0031419215,0.018917577,0.0067123994,0.043256383,0.022121549,0.024647253,0.021797037,0.021914924,0.006981867,0.013454923,0.010256042,0.02380856,0.044876635,0.028594747,0.016619097,0.22727273,0.54545456,0.5,0.086404204,-0.0047347858,0.07340421,-9.95597E-6,-0.0014664712,1.6093662E-4,0.0011437096,0.9166667,DOT_set
0.37762624,0.0069685667,0.016951593,0.027307307,0.016927822,0.017383179,0.031667136,0.017517474,0.020123808,0.022312416,0.020076912,0.028004352,0.015063502,0.025385426,0.0072792433,0.028615229,0.008504462,0.007450307,0.05194435,0.017101128,0.04223979,0.02027207,0.019358696,0.039218195,0.032559916,0.0130969705,0.06819126,0.025606025,0.0269668,0.039598815,0.04338599,0.004285169,0.0097675035,0.016453296,0.031084301,0.19421488,0.5,0.5,0.080902115,-0.0070504607,0.07887101,-4.3332035E-4,-5.9369253E-4,3.489729E-4,4.637419E-4,1.0,DOT_set
0.33890152,0.055006143,0.017919665,0.016016174,0.018496804,0.010137509,0.012246004,0.009909186,0.02199523,0.039143983,0.022856485,0.020065052,0.031049639,0.015627518,0.043668073,0.021332556,0.039703485,0.0019588836,0.013177541,0.0021264672,0.017798787,0.0074467626,0.023345873,0.023309695,0.0097817555,0.013159925,0.021831159,0.026831329,0.017723387,0.023921946,0.018620545,0.012759457,0.0413182,0.045341615,0.014247418,0.2107438,0.54545456,0.5,0.08843601,-0.0052101,0.07239015,2.6555362E-4,0.0021694126,-3.1149204E-4,-0.0020611032,0.9166667,DOT_set
0.36476544,0.04596497,0.020896945,0.021133468,0.020413628,0.027303698,0.03877719,0.027197773,0.019911919,0.025255587,0.01960536,0.011780771,0.03561122,0.012907036,0.019970348,0.011177446,0.017008934,0.0063154865,0.078472435,0.014639791,0.021856546,0.007886635,0.015955899,0.014159018,0.020943351,0.012661079,0.029348627,0.012858987,0.019705947,0.063809715,0.038294766,0.013421864,0.021839121,0.039252356,0.008601697,0.19421488,0.5,0.5,0.07961627,-0.0047605056,0.080536105,0.0023602913,-1.8082229E-4,-0.0022037977,5.403584E-4,1.0,DOT_set
0.33088157,0.03937587,0.009569471,0.010886373,0.009387813,0.010199165,0.016160587,0.010459675,0.0035145124,0.024940392,0.0044668913,0.03195749,0.0029369625,0.028936438,0.03424344,0.010356943,0.028629962,0.008627693,0.0065799076,0.010576589,0.015686324,0.016723357,0.023544902,0.030625032,0.01834478,0.0074800076,0.016858296,0.034959186,0.0056594764,0.00768562,0.022128223,0.019092964,0.037483227,0.0531928,0.024829146,0.21694215,0.54545456,0.5,0.089268975,-0.00415074,0.07109729,-9.0885494E-4,4.4411052E-5,8.1079575E-4,-2.906409E-7,0.9166667,DOT_set
0.30390877,0.1327937,0.035691615,0.032714304,0.03399645,0.050138056,0.060526144,0.044815578,0.024655972,0.012517579,0.0204522,0.018973866,0.010835942,0.018975943,0.021246089,0.03105431,0.017242165,0.0055566034,0.030850984,0.0073335655,0.007487894,0.033630345,0.009081493,0.043652564,0.022459451,0.025326425,0.02557174,0.022769265,0.005207268,0.034925852,0.012402884,0.019349147,0.0505923,0.036479905,0.017477635,0.20041323,0.54545456,0.45454547,0.093663335,-0.00965406,0.06860507,0.002054718,-9.1038627E-4,-0.0012275513,8.7014947E-4,0.8333333,DOT_set
0.35364193,0.079165116,0.011437463,0.012588942,0.011228949,0.013016308,0.011704981,0.0129787605,0.009239253,0.00930834,0.008008268,0.06088388,7.095068E-4,0.056119304,0.008221351,0.028590197,0.008341087,0.023475856,0.023537563,0.0235776,0.018601356,0.030562771,0.014782513,0.033283196,0.013822806,0.00457575,0.009065099,0.0076940386,0.017884267,0.023421347,0.02018804,0.012821229,0.04419552,0.05662428,0.014752274,0.17975207,0.5,0.45454547,0.08341952,4.3431844E-4,0.0756929,6.6012767E-4,2.8586917E-4,-4.8519424E-4,-1.9999128E-4,0.90909094,DOT_set
0.36264858,0.017134314,0.008806053,0.019333635,0.008878009,0.010179879,0.030279048,0.010592831,0.025859931,0.031865627,0.025846966,0.01925633,0.019996779,0.016545901,0.0034688793,0.025265122,0.0011445163,0.004259105,0.0491267,0.007866188,0.025605053,0.024170183,0.004576229,0.04632305,0.027877957,0.018886462,0.061129224,0.021181513,0.020748332,0.035159126,0.053798627,0.00993214,0.017087793,0.002231959,0.018195158,0.20867768,0.5,0.5,0.07747251,-0.002427446,0.08165769,-0.0012947406,-5.2190964E-5,0.0014101715,5.6012937E-5,1.0,DOT_set
0.3677874,0.015771661,0.012627591,0.005679028,0.013143059,0.012477749,0.0044602654,0.012546758,0.029749498,0.036767293,0.02999758,0.009422811,0.018385679,0.01013053,0.033678208,0.0177306,0.029099269,0.012019381,0.019091967,0.009648165,0.029064981,0.049129017,0.018330723,0.012019272,0.0096699195,0.017194904,0.041201215,0.024872357,0.014352323,0.028849328,0.015474643,0.0064825504,0.043364856,0.011267792,0.0046813004,0.2231405,0.54545456,0.5,0.084920995,-0.006699944,0.07494729,-9.297657E-5,1.0460996E-4,2.0381062E-4,-6.761624E-5,0.9166667,DOT_set
0.34384325,0.014714276,0.016877001,0.021715425,0.017251829,0.02312717,0.0054403357,0.023235543,0.038013205,0.01614896,0.03745189,0.009991703,0.007556636,0.009160941,0.008821017,0.04385009,0.0037888119,0.023393217,0.034188673,0.0050517335,0.043288235,0.019843904,0.026729077,0.038593266,0.0022306496,0.028990962,0.025605422,0.032035977,0.007129786,0.024580583,0.03976304,0.048309207,0.05178188,0.035776183,0.016578866,0.19214876,0.5,0.45454547,0.085986696,0.0016907916,0.073798075,-0.0013073942,-0.0011132899,0.0010326046,8.791242E-4,0.90909094,DOT_set
0.3773821,0.0041077984,0.0096905595,0.008216032,0.00989405,0.0029139875,0.022127865,0.0032431264,0.015045582,0.01618213,0.015117434,0.012751086,0.035863444,0.013986735,0.014935948,0.015034036,0.012702567,0.014325616,0.06411752,0.0036987977,0.0063252873,0.022243753,0.0056168027,0.0011963751,0.020667965,0.009948737,0.019892119,0.012524874,0.00962424,0.076170586,0.021831919,0.008505548,0.029196652,0.022713361,0.004406741,0.2107438,0.54545456,0.5,0.085487485,-0.0038616369,0.07416831,-6.877918E-4,-1.09824075E-4,7.135766E-4,9.701401E-5,0.9166667,DOT_set
0.36363092,0.04875033,0.0189257,0.01865589,0.01860281,0.022235047,0.030923616,0.021746345,0.038984384,0.025725722,0.037518177,0.017579306,0.040530432,0.019129803,0.016212882,0.03113041,0.014645939,0.013958484,0.07677751,0.018890984,0.008755897,0.04121706,0.014263778,0.005398908,0.026475077,0.008997634,0.041297123,0.0082477,0.029235082,0.048635736,0.04459289,0.02554582,0.02397785,0.049054522,0.01231271,0.19214876,0.5,0.5,0.081078425,-0.0052650752,0.07937023,-0.0020599305,0.0016610243,0.0018024475,-0.0015340301,1.0,DOT_set
0.36507225,0.030774545,0.017152969,0.02345603,0.017029155,0.009608253,0.025400609,0.010199704,0.009048547,0.020167267,0.0080711795,0.0023110195,0.012126633,0.0023927372,0.038673595,0.021164106,0.033977147,0.015100313,0.042812984,0.024124159,0.03895472,0.025235863,0.018897228,0.014214604,0.02579846,0.0073208916,0.042576026,0.02270085,0.003210318,0.02329308,0.035952315,0.031480905,0.020462641,0.0554872,0.056822617,0.19008264,0.5,0.5,0.07898799,-0.00162838,0.0806793,-5.96289E-4,-0.0010976861,3.973688E-4,0.0013356231,1.0,DOT_set
0.368712,0.022313789,0.012343059,0.018831862,0.012178764,0.016500134,0.033798583,0.017183002,0.013590484,0.027388247,0.013410539,0.013078541,0.020617781,0.012889455,0.03838728,0.012217831,0.033318896,0.010749652,0.048111036,0.022450235,0.049977582,0.021375136,0.029440515,0.017473636,0.01190225,0.013339333,0.045874413,0.021793257,0.006473198,0.030019203,0.02841541,0.026631545,0.025478099,0.04526201,0.04036097,0.19214876,0.5,0.5,0.076655015,0.005026375,0.082920894,-0.0010330509,-7.757287E-4,8.6030096E-4,0.0010071954,1.0,DOT_set
0.3599959,0.029177377,0.01568008,0.009526861,0.015790034,0.012843106,0.0076938067,0.012255803,0.006867741,0.01896172,0.0056190225,0.025909675,0.03268454,0.027085705,0.040999748,0.02536806,0.036348373,0.009936031,0.03316077,0.012552196,0.028838279,0.035141017,0.015192219,0.013161553,0.023340235,0.004823538,0.04324789,0.038950123,0.007907192,0.008912102,0.028500972,0.019579174,0.027057018,0.016803995,0.014672559,0.22727273,0.54545456,0.5,0.087900825,-0.00153719,0.072262205,-0.0017096136,7.490161E-5,0.0015377467,-1.7963728E-4,0.9166667,DOT_set
0.32289302,0.11333742,0.0073005166,0.0044960966,0.006996491,0.017054137,0.029427346,0.0151856765,0.031877946,0.026457153,0.03134731,0.019513536,0.03262548,0.016865076,0.028142964,0.0021592053,0.02397314,0.044000328,0.012076888,0.03555037,0.033827785,0.023889551,0.02015662,0.021465378,0.04946666,0.007859688,0.054931905,0.02933027,0.02135773,0.054204974,0.041681457,0.019307666,0.010512514,0.010918228,0.018006884,0.21694215,0.59090906,0.5,0.08861592,-0.002245114,0.071797,-7.890499E-5,-0.0015278454,4.55126E-5,0.0013774275,0.84615386,DOT_set
0.36092204,0.0128296865,0.028004758,0.036020283,0.028520906,0.010952039,0.010747283,0.010960384,0.032373253,0.009936314,0.031840626,0.026526665,0.014953894,0.025856093,0.005225915,0.0454591,0.0069419276,0.023354458,0.016235981,0.012846643,0.06508938,0.025171105,0.039042957,0.007770883,0.00231357,0.013645608,0.036347665,0.03997658,0.015774261,0.01993341,0.04129928,0.04112542,0.046542045,0.010883356,0.015948704,0.1838843,0.5,0.45454547,0.08797833,0.0018837708,0.07175919,0.0010040393,-0.001131552,-8.29678E-4,9.585458E-4,0.90909094,DOT_set
0.37102276,0.011490596,0.009947858,0.008895583,0.010125595,0.013114239,0.015538276,0.012438513,0.020359162,0.017665561,0.019864926,0.018576998,0.037379574,0.019064326,0.014793995,0.018241437,0.01243438,0.02170577,0.061197195,0.014001537,0.012948474,0.03859526,0.01767679,0.005837873,0.029426832,0.014778357,0.024724673,0.009885951,0.014555473,0.06511003,0.025022436,0.0027252336,0.024315948,0.03738775,0.013935176,0.2107438,0.54545456,0.5,0.085865356,-0.0041546994,0.07386771,-5.5098283E-4,6.7010435E-5,4.909793E-4,-2.4037623E-4,0.9166667,DOT_set
0.35879117,0.035096996,0.027012289,0.024654789,0.027066175,0.036119983,0.031097831,0.03560173,0.01209107,0.02506316,0.0129457265,0.012035922,0.020338506,0.01139001,0.03576275,0.016411465,0.030740306,0.01912328,0.033864617,0.005993452,0.020858536,0.037876736,0.009518524,0.010979803,0.02832002,0.006173485,0.055500522,0.021898007,0.030726332,0.041850056,0.017559772,0.014418098,0.0405032,0.044782884,0.008719896,0.20867768,0.54545456,0.5,0.08728129,-0.008149075,0.07318638,0.0011114865,-2.9991564E-4,-8.134795E-4,4.9039867E-4,0.9166667,DOT_set
0.370126,0.026744338,0.017093671,0.011867059,0.018111372,0.011631041,0.0071937363,0.011585964,0.028193155,0.046342332,0.028533492,0.023787903,0.0052807527,0.022448624,0.02132821,0.018358834,0.015378952,0.039845698,0.003673882,0.03543709,0.012772265,0.042678542,0.026443312,0.021253578,0.020960223,0.01046562,0.048019737,0.029322552,0.015603929,0.029168218,0.035974618,0.013230398,0.042601794,0.022180056,0.028813725,0.21280992,0.54545456,0.5,0.084152766,-0.0052080713,0.07568405,-7.257149E-5,9.3432645E-5,1.3720701E-4,-1.4054161E-4,0.9166667,DOT_set
0.32830438,0.050649364,0.019200806,0.037080843,0.019446516,0.02592391,0.01334738,0.025822176,0.01013141,0.010776626,0.010217564,0.022494901,0.073498875,0.027804825,0.011066686,0.011827499,0.008891842,0.02702728,0.013526711,0.02605097,0.025958007,0.01899241,0.016513143,0.095651396,0.068564996,0.028433075,0.010217759,0.044704743,0.010508012,0.019046968,0.0043969154,0.014401231,0.0199735,0.01229253,0.0033751496,0.17768595,0.5,0.4090909,0.09474166,-0.0013678041,0.06651615,-4.0333194E-5,-5.084584E-4,1.18594566E-4,3.837922E-4,0.8181818,DOT_set
