@relation samples-MIX

@attribute F001 real
@attribute F002 real
@attribute F010 real
@attribute F011 real
@attribute F012 real
@attribute F020 real
@attribute F021 real
@attribute F022 real
@attribute F030 real
@attribute F031 real
@attribute F032 real
@attribute F040 real
@attribute F041 real
@attribute F042 real
@attribute F050 real
@attribute F051 real
@attribute F052 real
@attribute F060 real
@attribute F061 real
@attribute F062 real
@attribute F070 real
@attribute F071 real
@attribute F072 real
@attribute F080 real
@attribute F081 real
@attribute F082 real
@attribute F090 real
@attribute F091 real
@attribute F092 real
@attribute F100 real
@attribute F101 real
@attribute F102 real
@attribute F110 real
@attribute F111 real
@attribute F112 real
@attribute weight real
@attribute width real
@attribute height real
@attribute n20 real
@attribute n11 real
@attribute n02 real
@attribute n30 real
@attribute n21 real
@attribute n12 real
@attribute n03 real
@attribute aspect real
@attribute shape {DOT_set, HW_REST_set, DAL_SEGNO, DA_CAPO, SEGNO, CODA, BREATH_MARK, CAESURA, FERMATA, FERMATA_BELOW, G_CLEF, G_CLEF_SMALL, G_CLEF_8VA, G_CLEF_8VB, C_CLEF, F_CLEF, F_CLEF_SMALL, F_CLEF_8VA, F_CLEF_8VB, PERCUSSION_CLEF, FLAT, NATURAL, SHARP, DOUBLE_SHARP, DOUBLE_FLAT, TIME_ZERO, TIME_ONE, TIME_TWO, TIME_THREE, TIME_FOUR, TIME_FIVE, TIME_SIX, TIME_SEVEN, TIME_EIGHT, TIME_NINE, TIME_TWELVE, TIME_SIXTEEN, COMMON_TIME, CUT_TIME, TIME_FOUR_FOUR, TIME_TWO_TWO, TIME_TWO_FOUR, TIME_THREE_FOUR, TIME_FIVE_FOUR, TIME_THREE_EIGHT, TIME_SIX_EIGHT, OTTAVA_ALTA, OTTAVA_BASSA, LONG_REST, BREVE_REST, QUARTER_REST, EIGHTH_REST, ONE_16TH_REST, ONE_32ND_REST, ONE_64TH_REST, ONE_128TH_REST, FLAG_1, FLAG_1_UP, FLAG_2, FLAG_2_UP, FLAG_3, FLAG_3_UP, FLAG_4, FLAG_4_UP, FLAG_5, FLAG_5_UP, SMALL_FLAG, SMALL_FLAG_SLASH, BREVE, ACCENT, TENUTO, STACCATISSIMO, STRONG_ACCENT, ARPEGGIATO, DYNAMICS_P, DYNAMICS_PP, DYNAMICS_MP, DYNAMICS_F, DYNAMICS_FF, DYNAMICS_MF, DYNAMICS_FP, DYNAMICS_SF, DYNAMICS_SFZ, TR, TURN, TURN_INVERTED, TURN_UP, TURN_SLASH, MORDENT, MORDENT_INVERTED, TUPLET_THREE, TUPLET_SIX, PEDAL_MARK, PEDAL_UP_MARK, DIGIT_0, DIGIT_1, DIGIT_2, DIGIT_3, DIGIT_4, ROMAN_I, ROMAN_II, ROMAN_III, ROMAN_IV, ROMAN_V, ROMAN_VI, ROMAN_VII, ROMAN_VIII, ROMAN_IX, ROMAN_X, ROMAN_XI, ROMAN_XII, PLUCK_P, PLUCK_I, PLUCK_M, PLUCK_A, CLUTTER}

@data
0.19254085,0.013714449,0.02896094,0.03514014,0.02896094,0.009438835,0.009438835,0.009438835,0.03514014,0.009438835,0.02896094,0.02896094,0.013714449,0.023400748,0.005468893,0.04209365,0.005468893,0.023400748,0.01834676,0.013714449,0.07047285,0.023400748,0.04209365,0.009438835,0.001763817,0.013714449,0.03514014,0.04209365,0.013714449,0.01834676,0.04209365,0.04209365,0.050043695,0.009438835,0.013714449,0.1838843,0.5,0.45454547,0.08797833,0.0018837708,0.07175919,0.0010040393,-0.001131552,-8.29678E-4,9.585458E-4,0.90909094,DOT_set
0.19254085,0.009438835,0.009438835,0.009438835,0.009438835,0.013714449,0.013714449,0.013714449,0.01834676,0.01834676,0.01834676,0.01834676,0.03514014,0.01834676,0.013714449,0.01834676,0.013714449,0.023400748,0.059324477,0.013714449,0.013714449,0.04209365,0.01834676,0.005468893,0.02896094,0.013714449,0.023400748,0.009438835,0.013714449,0.07047285,0.023400748,0.001763817,0.023400748,0.03514014,0.013714449,0.2107438,0.54545456,0.5,0.085865356,-0.0041546994,0.07386771,-5.5098283E-4,6.7010435E-5,4.909793E-4,-2.4037623E-4,0.9166667,DOT_set
0.19254085,0.03514014,0.02896094,0.023400748,0.02896094,0.03514014,0.02896094,0.03514014,0.013714449,0.023400748,0.013714449,0.013714449,0.01834676,0.009438835,0.03514014,0.01834676,0.02896094,0.01834676,0.03514014,0.005468893,0.023400748,0.03514014,0.009438835,0.009438835,0.02896094,0.005468893,0.059324477,0.023400748,0.02896094,0.04209365,0.01834676,0.013714449,0.04209365,0.04209365,0.009438835,0.20867768,0.54545456,0.5,0.08728129,-0.008149075,0.07318638,0.0011114865,-2.9991564E-4,-8.134795E-4,4.9039867E-4,0.9166667,DOT_set
0.19254085,0.02896094,0.01834676,0.013714449,0.01834676,0.013714449,0.005468893,0.013714449,0.02896094,0.050043695,0.02896094,0.023400748,0.005468893,0.023400748,0.023400748,0.01834676,0.013714449,0.04209365,0.005468893,0.03514014,0.013714449,0.04209365,0.02896094,0.023400748,0.023400748,0.009438835,0.050043695,0.02896094,0.013714449,0.02896094,0.03514014,0.013714449,0.04209365,0.023400748,0.02896094,0.21280992,0.54545456,0.5,0.084152766,-0.0052080713,0.07568405,-7.257149E-5,9.3432645E-5,1.3720701E-4,-1.4054161E-4,0.9166667,DOT_set
0.19254085,0.050043695,0.01834676,0.03514014,0.01834676,0.023400748,0.013714449,0.023400748,0.009438835,0.009438835,0.009438835,0.023400748,0.07047285,0.02896094,0.009438835,0.013714449,0.009438835,0.02896094,0.013714449,0.023400748,0.023400748,0.01834676,0.01834676,0.10312766,0.07047285,0.02896094,0.009438835,0.04209365,0.009438835,0.01834676,0.005468893,0.013714449,0.01834676,0.013714449,0.001763817,0.17768595,0.5,0.4090909,0.09474166,-0.0013678041,0.06651615,-4.0333194E-5,-5.084584E-4,1.18594566E-4,3.837922E-4,0.8181818,DOT_set
0.19254085,0.009438835,0.01834676,0.02896094,0.01834676,0.013714449,0.02896094,0.013714449,0.01834676,0.013714449,0.01834676,0.009438835,0.009438835,0.009438835,0.01834676,0.023400748,0.01834676,0.009438835,0.01834676,0.013714449,0.050043695,0.01834676,0.02896094,0.050043695,0.01834676,0.01834676,0.04209365,0.03514014,0.013714449,0.013714449,0.023400748,0.023400748,0.023400748,0.01834676,0.023400748,0.20867768,0.5,0.5,0.08154122,-0.0022585632,0.077717096,-2.835931E-5,-3.8554912E-4,1.9601086E-4,4.529974E-4,1.0,DOT_set
0.19254085,0.01834676,0.009438835,0.01834676,0.009438835,0.009438835,0.02896094,0.009438835,0.023400748,0.03514014,0.023400748,0.01834676,0.023400748,0.01834676,0.005468893,0.023400748,0.001763817,0.005468893,0.050043695,0.005468893,0.023400748,0.023400748,0.001763817,0.050043695,0.02896094,0.023400748,0.059324477,0.023400748,0.023400748,0.03514014,0.059324477,0.009438835,0.01834676,0.001763817,0.01834676,0.21280992,0.5,0.5,0.07974362,0.0,0.079216495,0.0,-0.0015870199,4.6195023E-19,0.0014560523,1.0,DOT_set
0.19254085,0.10312766,0.013714449,0.013714449,0.009438835,0.023400748,0.01834676,0.01834676,0.009438835,0.013714449,0.009438835,0.059324477,0.013714449,0.059324477,0.001763817,0.01834676,0.005468893,0.03514014,0.03514014,0.03514014,0.009438835,0.01834676,0.005468893,0.023400748,0.01834676,0.013714449,0.009438835,0.01834676,0.009438835,0.023400748,0.009438835,0.01834676,0.03514014,0.03514014,0.013714449,0.17768595,0.45454547,0.5,0.0748126,0.0019117814,0.08455859,2.0097995E-4,9.803923E-4,-2.2025156E-4,-0.0012436344,1.1,DOT_set
0.19254085,0.009438835,0.023400748,0.01834676,0.023400748,0.01834676,0.013714449,0.01834676,0.005468893,0.02896094,0.005468893,0.009438835,0.013714449,0.009438835,0.01834676,0.01834676,0.013714449,0.01834676,0.013714449,0.013714449,0.023400748,0.023400748,0.02896094,0.013714449,0.02896094,0.001763817,0.01834676,0.023400748,0.001763817,0.04209365,0.023400748,0.01834676,0.050043695,0.023400748,0.005468893,0.2376033,0.54545456,0.54545456,0.08506025,-0.0060044383,0.07490688,-2.0532307E-4,3.1054486E-4,2.49261E-4,-1.5781508E-4,1.0,DOT_set
0.10312766,0.08443476,0.013714449,0.02896094,0.04209365,0.19254085,0.19254085,0.04209365,0.19254085,0.10312766,0.13150686,0.19254085,0.19254085,0.02896094,0.10312766,0.03514014,0.07047285,0.19254085,0.19254085,0.02896094,0.13150686,0.04209365,0.04209365,0.13150686,0.13150686,0.08443476,0.08443476,0.01834676,0.023400748,0.13150686,0.08443476,0.10312766,0.050043695,0.013714449,0.03514014,6.4793386,2.8181818,7.3636365,0.06379526,0.039317526,0.5587059,0.0016688625,0.013200315,0.018307839,-0.0028313582,2.612903,G_CLEF
0.13150686,0.13150686,0.01834676,0.02896094,0.01834676,0.19254085,0.19254085,0.10312766,0.13150686,0.08443476,0.08443476,0.19254085,0.19254085,0.023400748,0.13150686,0.02896094,0.04209365,0.19254085,0.19254085,0.009438835,0.13150686,0.03514014,0.03514014,0.19254085,0.13150686,0.07047285,0.10312766,0.01834676,0.02896094,0.13150686,0.07047285,0.08443476,0.059324477,0.023400748,0.050043695,6.768595,2.7727273,7.5,0.061784375,0.034929216,0.5502082,0.0010646471,0.011118573,0.016057434,-0.03438107,2.7049181,G_CLEF
0.13150686,0.19254085,0.01834676,0.02896094,0.04209365,0.19254085,0.19254085,0.13150686,0.10312766,0.08443476,0.050043695,0.19254085,0.13150686,0.059324477,0.13150686,0.023400748,0.013714449,0.19254085,0.19254085,0.023400748,0.13150686,0.04209365,0.023400748,0.19254085,0.10312766,0.050043695,0.08443476,0.023400748,0.02896094,0.13150686,0.059324477,0.07047285,0.050043695,0.023400748,0.050043695,6.8636365,2.8636363,7.3636365,0.059753165,0.032241795,0.51663285,7.7352184E-4,0.0096650515,0.015720604,-0.044552904,2.5714285,G_CLEF
0.10312766,0.10312766,0.009438835,0.023400748,0.02896094,0.19254085,0.19254085,0.10312766,0.13150686,0.08443476,0.10312766,0.19254085,0.19254085,0.013714449,0.10312766,0.02896094,0.050043695,0.19254085,0.19254085,0.013714449,0.13150686,0.03514014,0.04209365,0.19254085,0.13150686,0.07047285,0.08443476,0.013714449,0.03514014,0.13150686,0.08443476,0.08443476,0.07047285,0.023400748,0.04209365,6.448347,2.7727273,7.409091,0.06086593,0.031483494,0.5807188,0.0010871425,0.011500882,0.015522673,-0.015750714,2.672131,G_CLEF
0.13150686,0.10312766,0.009438835,0.023400748,0.023400748,0.19254085,0.19254085,0.08443476,0.13150686,0.08443476,0.08443476,0.19254085,0.19254085,0.013714449,0.10312766,0.03514014,0.03514014,0.19254085,0.19254085,0.009438835,0.13150686,0.04209365,0.03514014,0.19254085,0.10312766,0.07047285,0.08443476,0.013714449,0.023400748,0.13150686,0.07047285,0.08443476,0.059324477,0.023400748,0.04209365,6.605372,2.7727273,7.3636365,0.063804515,0.03957051,0.5345957,0.0017655119,0.0113372225,0.013739123,-0.02876717,2.6557376,G_CLEF
0.13150686,0.10312766,0.01834676,0.02896094,0.01834676,0.19254085,0.19254085,0.07047285,0.19254085,0.08443476,0.10312766,0.19254085,0.19254085,0.023400748,0.13150686,0.023400748,0.059324477,0.19254085,0.19254085,0.023400748,0.13150686,0.04209365,0.04209365,0.19254085,0.13150686,0.08443476,0.08443476,0.013714449,0.02896094,0.13150686,0.08443476,0.08443476,0.059324477,0.013714449,0.03514014,6.642562,2.7727273,7.4545455,0.061731104,0.02926764,0.54407746,0.0010396343,0.011821516,0.01655357,-0.019174656,2.6885245,G_CLEF
0.13150686,0.13150686,0.013714449,0.023400748,0.023400748,0.19254085,0.19254085,0.10312766,0.13150686,0.08443476,0.08443476,0.19254085,0.19254085,0.02896094,0.13150686,0.03514014,0.04209365,0.19254085,0.19254085,0.005468893,0.13150686,0.04209365,0.03514014,0.19254085,0.10312766,0.050043695,0.08443476,0.023400748,0.02896094,0.13150686,0.07047285,0.08443476,0.059324477,0.013714449,0.04209365,6.981405,2.8181818,7.5454545,0.057836097,0.021654481,0.52107894,3.5079787E-4,0.009857607,0.01635934,-0.026036547,2.6774194,G_CLEF
0.10312766,0.13150686,0.009438835,0.023400748,0.023400748,0.19254085,0.19254085,0.10312766,0.13150686,0.08443476,0.08443476,0.19254085,0.19254085,0.013714449,0.13150686,0.02896094,0.050043695,0.19254085,0.19254085,0.013714449,0.13150686,0.03514014,0.03514014,0.13150686,0.13150686,0.07047285,0.08443476,0.013714449,0.02896094,0.13150686,0.07047285,0.10312766,0.059324477,0.023400748,0.04209365,6.803719,2.7727273,7.409091,0.05714424,0.017722659,0.53977954,7.325517E-5,0.010048509,0.015095821,-0.016123306,2.672131,G_CLEF
0.13150686,0.13150686,0.01834676,0.01834676,0.03514014,0.19254085,0.19254085,0.10312766,0.13150686,0.08443476,0.059324477,0.19254085,0.19254085,0.02896094,0.13150686,0.02896094,0.023400748,0.19254085,0.19254085,0.005468893,0.13150686,0.02896094,0.02896094,0.19254085,0.10312766,0.059324477,0.10312766,0.023400748,0.03514014,0.13150686,0.07047285,0.08443476,0.059324477,0.02896094,0.050043695,7.035124,2.9545455,7.409091,0.05895026,0.020365916,0.5193772,3.410538E-5,0.009485104,0.014648925,-0.042362228,2.5076923,G_CLEF
0.13150686,0.10312766,0.013714449,0.02896094,0.023400748,0.19254085,0.19254085,0.08443476,0.13150686,0.10312766,0.10312766,0.19254085,0.19254085,0.009438835,0.13150686,0.02896094,0.050043695,0.19254085,0.19254085,0.009438835,0.13150686,0.03514014,0.03514014,0.19254085,0.13150686,0.07047285,0.08443476,0.01834676,0.02896094,0.13150686,0.08443476,0.08443476,0.050043695,0.01834676,0.050043695,6.8119836,2.7727273,7.409091,0.05983876,0.025342254,0.5254537,6.283545E-4,0.010518851,0.017068788,-0.013726482,2.672131,G_CLEF
0.19254085,0.19254085,0.059324477,0.10312766,0.19254085,0.19254085,0.13150686,0.10312766,0.19254085,0.08443476,0.13150686,0.02896094,0.07047285,0.04209365,0.19254085,0.10312766,0.07047285,0.08443476,0.03514014,0.059324477,0.04209365,0.10312766,0.059324477,0.10312766,0.07047285,0.03514014,0.059324477,0.04209365,0.059324477,0.050043695,0.08443476,0.050043695,0.059324477,0.04209365,0.04209365,0.911157,0.95454544,2.2727273,0.09696493,0.025428573,0.283075,0.0072556613,-0.006627276,-0.05670574,-0.06331917,2.3809524,FLAT
0.19254085,0.19254085,0.059324477,0.10312766,0.19254085,0.19254085,0.10312766,0.10312766,0.19254085,0.08443476,0.19254085,0.02896094,0.07047285,0.050043695,0.13150686,0.13150686,0.08443476,0.13150686,0.01834676,0.08443476,0.059324477,0.10312766,0.03514014,0.08443476,0.08443476,0.07047285,0.07047285,0.03514014,0.050043695,0.07047285,0.08443476,0.04209365,0.07047285,0.04209365,0.07047285,0.9028926,1.0454545,2.3636363,0.10126023,0.023055643,0.29805633,0.010038565,-0.0061875517,-0.06345911,-0.06913292,2.2608695,FLAT
0.19254085,0.19254085,0.08443476,0.10312766,0.19254085,0.19254085,0.13150686,0.08443476,0.19254085,0.10312766,0.13150686,0.03514014,0.07047285,0.050043695,0.19254085,0.13150686,0.07047285,0.08443476,0.04209365,0.059324477,0.059324477,0.10312766,0.07047285,0.13150686,0.08443476,0.03514014,0.07047285,0.04209365,0.07047285,0.08443476,0.08443476,0.059324477,0.08443476,0.050043695,0.050043695,0.75206614,0.95454544,2.3181818,0.11639713,0.034420196,0.36206532,0.008039006,-0.01216232,-0.08827016,-0.09297041,2.4285715,FLAT
0.19254085,0.19254085,0.07047285,0.08443476,0.19254085,0.19254085,0.13150686,0.08443476,0.19254085,0.10312766,0.13150686,0.050043695,0.07047285,0.04209365,0.13150686,0.13150686,0.059324477,0.08443476,0.04209365,0.059324477,0.050043695,0.08443476,0.07047285,0.10312766,0.07047285,0.04209365,0.050043695,0.04209365,0.059324477,0.07047285,0.07047285,0.050043695,0.059324477,0.04209365,0.04209365,0.86570245,1.0,2.2727273,0.103408806,0.028790692,0.28960127,0.007955786,-0.0061713057,-0.0621723,-0.071940176,2.2727273,FLAT
0.19254085,0.19254085,0.059324477,0.08443476,0.19254085,0.13150686,0.10312766,0.10312766,0.19254085,0.07047285,0.19254085,0.04209365,0.059324477,0.01834676,0.13150686,0.10312766,0.08443476,0.07047285,0.023400748,0.07047285,0.07047285,0.07047285,0.02896094,0.08443476,0.059324477,0.050043695,0.03514014,0.03514014,0.050043695,0.07047285,0.07047285,0.03514014,0.050043695,0.03514014,0.04209365,0.86570245,1.0909091,2.3181818,0.10209323,0.019742902,0.2639011,0.008154857,-0.006520159,-0.05232291,-0.047736563,2.125,FLAT
0.19254085,0.19254085,0.07047285,0.10312766,0.19254085,0.19254085,0.13150686,0.10312766,0.19254085,0.10312766,0.19254085,0.04209365,0.07047285,0.03514014,0.19254085,0.13150686,0.08443476,0.08443476,0.03514014,0.08443476,0.08443476,0.08443476,0.03514014,0.13150686,0.07047285,0.07047285,0.04209365,0.050043695,0.050043695,0.07047285,0.08443476,0.050043695,0.059324477,0.04209365,0.050043695,0.8719008,1.0,2.3181818,0.0996552,0.025025267,0.3008205,0.007856304,-0.0065924698,-0.063695334,-0.06979821,2.3181818,FLAT
0.19254085,0.19254085,0.059324477,0.08443476,0.19254085,0.19254085,0.13150686,0.08443476,0.19254085,0.10312766,0.19254085,0.059324477,0.08443476,0.02896094,0.19254085,0.13150686,0.07047285,0.07047285,0.04209365,0.07047285,0.08443476,0.10312766,0.050043695,0.13150686,0.07047285,0.050043695,0.04209365,0.059324477,0.07047285,0.10312766,0.08443476,0.03514014,0.07047285,0.04209365,0.04209365,0.9152893,1.0,2.3181818,0.09930888,0.027021518,0.29472193,0.00987766,-0.0043285294,-0.058196504,-0.06577577,2.3181818,FLAT
0.19254085,0.19254085,0.08443476,0.10312766,0.19254085,0.19254085,0.13150686,0.059324477,0.19254085,0.13150686,0.13150686,0.050043695,0.050043695,0.03514014,0.19254085,0.13150686,0.07047285,0.059324477,0.059324477,0.059324477,0.07047285,0.10312766,0.08443476,0.10312766,0.08443476,0.03514014,0.03514014,0.050043695,0.059324477,0.08443476,0.08443476,0.07047285,0.059324477,0.03514014,0.02896094,0.78305787,0.95454544,2.2727273,0.111945495,0.043745767,0.32019988,0.0071430546,-0.010810288,-0.07550058,-0.07680059,2.3809524,FLAT
0.19254085,0.19254085,0.050043695,0.08443476,0.19254085,0.13150686,0.13150686,0.08443476,0.19254085,0.08443476,0.13150686,0.050043695,0.07047285,0.02896094,0.13150686,0.10312766,0.07047285,0.08443476,0.03514014,0.07047285,0.08443476,0.08443476,0.050043695,0.08443476,0.07047285,0.050043695,0.050043695,0.050043695,0.08443476,0.07047285,0.07047285,0.04209365,0.059324477,0.03514014,0.059324477,0.911157,1.0454545,2.2727273,0.09848756,0.025184734,0.27778322,0.00918037,-0.0034005402,-0.05300689,-0.06022524,2.173913,FLAT
0.19254085,0.19254085,0.059324477,0.08443476,0.19254085,0.13150686,0.08443476,0.13150686,0.19254085,0.059324477,0.19254085,0.013714449,0.050043695,0.07047285,0.10312766,0.10312766,0.059324477,0.059324477,0.04209365,0.07047285,0.009438835,0.08443476,0.04209365,0.08443476,0.059324477,0.050043695,0.03514014,0.02896094,0.050043695,0.03514014,0.059324477,0.03514014,0.04209365,0.04209365,0.04209365,0.8264463,0.95454544,2.2727273,0.10757148,0.010137344,0.26403493,0.0073336745,-0.0076076975,-0.0559932,-0.055544946,2.3809524,FLAT
0.19254085,0.19254085,0.009438835,0.01834676,0.059324477,0.19254085,0.050043695,0.19254085,0.01834676,0.013714449,0.050043695,0.19254085,0.10312766,0.04209365,0.02896094,0.03514014,0.02896094,0.19254085,0.13150686,0.13150686,0.02896094,0.023400748,0.013714449,0.19254085,0.13150686,0.13150686,0.04209365,0.009438835,0.01834676,0.19254085,0.13150686,0.07047285,0.023400748,0.013714449,0.009438835,1.0681819,0.77272725,2.9545455,0.05820989,0.06267819,0.4162023,-4.1828482E-4,8.392461E-4,0.0070805056,0.015895614,3.8235295,NATURAL
0.19254085,0.19254085,0.001763817,0.009438835,0.009438835,0.19254085,0.07047285,0.19254085,0.02896094,0.013714449,0.01834676,0.19254085,0.10312766,0.04209365,0.01834676,0.013714449,0.013714449,0.19254085,0.10312766,0.13150686,0.02896094,0.013714449,0.023400748,0.19254085,0.13150686,0.10312766,0.013714449,0.005468893,0.03514014,0.19254085,0.10312766,0.050043695,0.02896094,0.013714449,0.013714449,1.1342975,0.90909094,2.7727273,0.060941353,0.046044208,0.33421996,2.1176817E-4,8.932579E-4,0.0039659035,0.0019475665,3.05,NATURAL
0.19254085,0.19254085,0.01834676,0.013714449,0.059324477,0.19254085,0.050043695,0.19254085,0.009438835,0.023400748,0.03514014,0.13150686,0.10312766,0.050043695,0.04209365,0.03514014,0.02896094,0.19254085,0.10312766,0.13150686,0.059324477,0.050043695,0.02896094,0.19254085,0.10312766,0.10312766,0.08443476,0.03514014,0.01834676,0.13150686,0.10312766,0.059324477,0.050043695,0.03514014,0.013714449,1.1673554,0.8636364,2.8181818,0.05767987,0.039503284,0.32952031,-0.0019247651,-0.0012068753,0.0030076636,0.008288664,3.2631578,NATURAL
0.19254085,0.19254085,0.03514014,0.03514014,0.07047285,0.19254085,0.04209365,0.19254085,0.03514014,0.023400748,0.04209365,0.13150686,0.08443476,0.03514014,0.059324477,0.02896094,0.050043695,0.13150686,0.08443476,0.10312766,0.07047285,0.050043695,0.04209365,0.19254085,0.08443476,0.13150686,0.08443476,0.02896094,0.01834676,0.13150686,0.08443476,0.059324477,0.04209365,0.03514014,0.005468893,1.2004132,0.8181818,2.8181818,0.05439551,0.03544257,0.3042929,-0.0021777889,-9.7024906E-4,0.004604477,0.0033126262,3.4444444,NATURAL
0.13150686,0.19254085,0.013714449,0.01834676,0.02896094,0.19254085,0.10312766,0.19254085,0.009438835,0.005468893,0.001763817,0.13150686,0.13150686,0.07047285,0.02896094,0.013714449,0.005468893,0.059324477,0.07047285,0.10312766,0.005468893,0.023400748,0.01834676,0.08443476,0.059324477,0.13150686,0.023400748,0.013714449,0.009438835,0.10312766,0.059324477,0.08443476,0.009438835,0.013714449,0.023400748,1.3884298,1.1818181,2.9545455,0.051439222,-0.019380638,0.34033257,-3.229063E-4,-0.0016379099,-0.0035719175,0.009782136,2.5,SHARP
0.13150686,0.19254085,0.013714449,0.023400748,0.04209365,0.19254085,0.13150686,0.19254085,0.02896094,0.009438835,0.005468893,0.19254085,0.13150686,0.08443476,0.04209365,0.009438835,0.013714449,0.10312766,0.07047285,0.08443476,0.01834676,0.01834676,0.023400748,0.050043695,0.07047285,0.13150686,0.050043695,0.01834676,0.023400748,0.10312766,0.07047285,0.08443476,0.023400748,0.01834676,0.01834676,1.3987603,1.3181819,2.9545455,0.052266203,-0.020592555,0.34928563,-0.001481806,-0.003210968,0.001090658,0.006982646,2.2413793,SHARP
0.19254085,0.19254085,0.04209365,0.10312766,0.13150686,0.19254085,0.19254085,0.19254085,0.07047285,0.01834676,0.10312766,0.08443476,0.04209365,0.023400748,0.19254085,0.08443476,0.07047285,0.13150686,0.08443476,0.02896094,0.04209365,0.059324477,0.08443476,0.009438835,0.02896094,0.059324477,0.08443476,0.050043695,0.023400748,0.03514014,0.023400748,0.013714449,0.02896094,0.03514014,0.04209365,1.3181819,1.3636364,1.9545455,0.11299272,-0.010028338,0.2595364,-0.010352946,-0.0018752278,-3.0302122E-5,-0.02047498,1.4333333,TIME_THREE
0.10312766,0.19254085,0.07047285,0.10312766,0.023400748,0.19254085,0.19254085,0.08443476,0.19254085,0.10312766,0.08443476,0.19254085,0.10312766,0.050043695,0.13150686,0.13150686,0.08443476,0.10312766,0.10312766,0.10312766,0.005468893,0.02896094,0.04209365,0.04209365,0.050043695,0.08443476,0.04209365,0.059324477,0.050043695,0.03514014,0.009438835,0.059324477,0.013714449,0.023400748,0.023400748,1.0475206,1.3181819,1.8636364,0.0795334,-0.01670765,0.2518623,-0.021062605,0.01434462,0.013466775,-0.029807312,1.4137931,TIME_FOUR
0.13150686,0.19254085,0.02896094,0.02896094,0.059324477,0.19254085,0.13150686,0.19254085,0.13150686,0.07047285,0.07047285,0.19254085,0.13150686,0.19254085,0.19254085,0.07047285,0.10312766,0.19254085,0.08443476,0.19254085,0.13150686,0.10312766,0.01834676,0.13150686,0.07047285,0.08443476,0.10312766,0.10312766,0.07047285,0.08443476,0.03514014,0.059324477,0.13150686,0.059324477,0.050043695,0.838843,1.0,2.409091,0.061369672,-0.09246369,0.43508217,-0.0033009257,0.01889917,-0.01723318,-0.04903761,2.409091,QUARTER_REST
0.13150686,0.19254085,0.03514014,0.03514014,0.04209365,0.19254085,0.08443476,0.19254085,0.10312766,0.04209365,0.059324477,0.19254085,0.13150686,0.19254085,0.19254085,0.050043695,0.059324477,0.19254085,0.10312766,0.13150686,0.08443476,0.08443476,0.013714449,0.059324477,0.08443476,0.07047285,0.059324477,0.07047285,0.050043695,0.013714449,0.050043695,0.059324477,0.08443476,0.050043695,0.023400748,1.0805786,1.0454545,2.5454545,0.0494503,-0.06842223,0.362765,-7.1664137E-4,0.011134138,-0.012664067,-0.037933774,2.4347825,QUARTER_REST
0.19254085,0.19254085,0.03514014,0.04209365,0.009438835,0.19254085,0.08443476,0.19254085,0.19254085,0.050043695,0.08443476,0.19254085,0.10312766,0.19254085,0.19254085,0.03514014,0.10312766,0.19254085,0.10312766,0.19254085,0.023400748,0.050043695,0.02896094,0.10312766,0.08443476,0.10312766,0.03514014,0.03514014,0.059324477,0.059324477,0.050043695,0.10312766,0.04209365,0.01834676,0.013714449,0.9876033,1.0,2.6818182,0.052871577,-0.081874646,0.41360122,-2.8561042E-5,0.009219903,-0.007568888,-0.033370376,2.6818182,QUARTER_REST
0.13150686,0.19254085,0.03514014,0.050043695,0.03514014,0.19254085,0.10312766,0.19254085,0.13150686,0.050043695,0.08443476,0.19254085,0.13150686,0.19254085,0.19254085,0.03514014,0.08443476,0.19254085,0.10312766,0.19254085,0.13150686,0.08443476,0.01834676,0.13150686,0.10312766,0.08443476,0.08443476,0.10312766,0.07047285,0.07047285,0.07047285,0.08443476,0.10312766,0.08443476,0.04209365,0.90909094,0.95454544,2.5454545,0.055070892,-0.089771435,0.45618215,-0.0012856758,0.016247349,-0.020713588,-0.04163679,2.6666667,QUARTER_REST
0.19254085,0.19254085,0.059324477,0.07047285,0.03514014,0.19254085,0.08443476,0.19254085,0.19254085,0.04209365,0.04209365,0.19254085,0.08443476,0.19254085,0.19254085,0.02896094,0.08443476,0.19254085,0.08443476,0.19254085,0.07047285,0.050043695,0.02896094,0.13150686,0.10312766,0.13150686,0.08443476,0.050043695,0.059324477,0.050043695,0.07047285,0.13150686,0.02896094,0.03514014,0.02896094,0.90909094,1.0,2.6818182,0.05298665,-0.09076628,0.47708443,-0.0014816087,0.012492883,-0.0098112365,-0.07367622,2.6818182,QUARTER_REST
